id,product_name,product_price,img_url,seller_name,seller_username,seller_avatar
95b491df-7a2c-47fb-88c1-748abec699d2,Licensed Rubber Hat,184.00,http://lorempixel.com/640/480/business,Gaylord Torphy,Melisa_Greenholt,https://s3.amazonaws.com/uifaces/faces/twitter/ffbel/128.jpg
a3b9f63b-ea56-4b2b-824a-48d999abd46e,Refined Plastic Chair,402.00,http://lorempixel.com/640/480/transport,Cletus Heaney,Jamil_Romaguera38,https://s3.amazonaws.com/uifaces/faces/twitter/xilantra/128.jpg
e8e56515-9eac-448a-bc92-1bae6f794b2e,Handmade Fresh Keyboard,78.00,http://lorempixel.com/640/480/sports,Humberto Walker,Dorthy85,https://s3.amazonaws.com/uifaces/faces/twitter/llun/128.jpg
052b7db6-e068-41de-b9e5-341fef3d5699,Gorgeous Metal Ball,444.00,http://lorempixel.com/640/480/nature,Enoch Mante,Clifford30,https://s3.amazonaws.com/uifaces/faces/twitter/raquelwilson/128.jpg
3b2a0b5b-3efb-4387-b3e8-e58520eb9b0c,Licensed Soft Pizza,734.00,http://lorempixel.com/640/480/nightlife,Amelia Feest,Alena_Muller,https://s3.amazonaws.com/uifaces/faces/twitter/dpmachado/128.jpg
282c2d26-f52d-46d4-b6df-1f2d162bafbc,Gorgeous Metal Soap,311.00,http://lorempixel.com/640/480/nightlife,Bernice Maggio,Norris11,https://s3.amazonaws.com/uifaces/faces/twitter/kapaluccio/128.jpg
ad9ace09-ef7a-4757-b0a2-ce9f55fd1ee2,Practical Fresh Hat,892.00,http://lorempixel.com/640/480/nature,Nia Casper,Danielle.Kuhn33,https://s3.amazonaws.com/uifaces/faces/twitter/betraydan/128.jpg
5c0bb4f6-49cd-46b9-a4a6-fb9cb16646db,Handcrafted Metal Pizza,832.00,http://lorempixel.com/640/480/technics,Agustin Hane,Name6,https://s3.amazonaws.com/uifaces/faces/twitter/ilya_pestov/128.jpg
6a106e07-3eb1-4818-a453-376b2d84fbbd,Awesome Rubber Gloves,861.00,http://lorempixel.com/640/480/animals,Sunny Hartmann,Willa54,https://s3.amazonaws.com/uifaces/faces/twitter/andrewarrow/128.jpg
280f9224-f33e-4fe4-8eee-aa253f8d3415,Incredible Granite Shoes,905.00,http://lorempixel.com/640/480/people,Rocio Hilpert,Magdalena.Hahn66,https://s3.amazonaws.com/uifaces/faces/twitter/areus/128.jpg
